GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Bookstore,com.bookstore.web.rest,ZonalResource,0,123,0,4,0,26,0,8,0,6
Bookstore,com.bookstore.web.rest,UserResource,0,196,0,14,0,39,0,14,0,7
Bookstore,com.bookstore.web.rest,SectorResource,0,136,0,4,0,28,0,8,0,6
Bookstore,com.bookstore.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Bookstore,com.bookstore.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
Bookstore,com.bookstore.security,DomainUserDetailsService,20,115,0,4,0,20,2,8,2,6
Bookstore,com.bookstore.security,SecurityUtils,2,79,1,3,1,18,1,9,0,8
Bookstore,com.bookstore.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
Bookstore,com.bookstore.security,PersistentTokenRememberMeServices.UpgradedRememberMeToken,32,0,4,0,8,0,4,0,2,0
Bookstore,com.bookstore.security,PersistentTokenRememberMeServices,326,24,16,0,72,6,15,1,7,1
Bookstore,com.bookstore.web.rest.errors,ExceptionTranslator,36,170,5,11,10,37,6,9,1,6
Bookstore,com.bookstore.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Bookstore,com.bookstore.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Bookstore,com.bookstore.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Bookstore,com.bookstore.web.rest.errors,ErrorConstants,0,25,0,0,0,8,0,1,0,1
Bookstore,com.bookstore.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Bookstore,com.bookstore.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Bookstore,com.bookstore.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Bookstore,com.bookstore.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Bookstore,com.bookstore.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Bookstore,com.bookstore,BookstoreApp,90,24,8,2,19,8,6,3,1,3
Bookstore,com.bookstore,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Bookstore,com.bookstore.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,Sector,5,115,0,10,2,36,1,22,1,17
Bookstore,com.bookstore.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Bookstore,com.bookstore.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,Sector_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Bookstore,com.bookstore.domain,Authority,0,67,0,14,0,12,0,13,0,6
Bookstore,com.bookstore.domain,PersistentToken_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,PersistentToken,77,50,9,1,11,20,8,13,3,13
Bookstore,com.bookstore.domain,User_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,Zonal,32,96,0,10,11,28,5,17,5,12
Bookstore,com.bookstore.domain,Zonal_,3,0,0,0,1,0,1,0,1,0
Bookstore,com.bookstore.domain,User,4,215,0,12,2,53,1,37,1,31
Bookstore,com.bookstore.service.dto,SectorDTO,8,109,0,10,4,31,2,19,2,14
Bookstore,com.bookstore.service.dto,ZonalDTO,0,81,0,10,0,23,0,15,0,10
Bookstore,com.bookstore.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Bookstore,com.bookstore.service.dto,PasswordChangeDTO,0,26,0,0,0,12,0,6,0,6
Bookstore,com.bookstore.web.rest.util,PaginationUtil,0,132,0,6,0,15,0,5,0,2
Bookstore,com.bookstore.web.rest.util,HeaderUtil,0,82,0,0,0,13,0,6,0,6
Bookstore,com.bookstore.service.util,RandomUtil,6,9,0,0,2,3,2,3,2,3
